SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
4025744020,01/10/2023,01/10/2023,2.25,Severance Trucking Co Inc,Industrials,Transportation & Infrastructure,United States,TLSS Acquisition Inc,Financials,Other Financials,United States,,,Completed,Merger,,,5083758169,4297975354,01/01/1901,,,,,,,
3987194020,10/11/2022,10/11/2022,108.01,Bassett Furniture Industries Inc,Consumer Products and Services,Home Furnishings,United States,CSC Generation Inc,Financials,Alternative Financial Investments,United States,Raymond James & Associates Inc,,Pending,Merger,,"1,800.00",,4295905703,01/01/1902,01/01/2016,,213.75,,166.73,,31.99
3989876040,10/06/2022,10/06/2022,126.12,Vale Inco Ltd,Materials,Metals & Mining,Canada,Arco Platform Ltd,Consumer Products and Services,Educational Services,Brazil,,,Completed,Merger,,"11,707.00",5065324915,4295861100,01/01/1902,01/01/2004,331.89,,,,38.81,
3989437020,10/11/2022,10/11/2022,0.00,Butler Point Inc,Financials,Banks,United States,Fisher National Bank,Financials,Banks,United States,Olsen Palmer LLC,,Pending,Merger,,,5000647778,5024701873,01/01/1904,01/01/1955,137.30,,,,2.64,
3915525020,04/19/2022,04/19/2022,0.00,Lyon Fry Cadden Insurance Agency Inc,Financials,Insurance,United States,Higginbotham & Associates LLC,Financials,Insurance,United States,,,Completed,Merger,,,4298070370,5028235405,01/01/1905,01/01/1948,,,,,,
3944850040,07/05/2022,07/05/2022,"2,466.42",Valora Holding AG,Retail,Food & Beverage Retailing,Switzerland,Fomento Economico Mexicano SAB de CV,Retail,Food & Beverage Retailing,Mexico,Globalscope|IFBC AG|JP Morgan,Credit Suisse,Completed,Merger,"150,000.00","5,962.00",4295884507,4295890947,01/01/1905,,"11,587.82",470.15,"15,867.37",757.07,"2,654.10",-22.14
3969284020,09/01/2022,09/01/2022,0.00,"Mechanics Bank,Walnut Creek,California",Financials,Banks,United States,Bankfirst Capital Corp,Financials,Banks,United States,Olsen Palmer LLC,Southard Financial,Completed,Merger,,,4295912612,5000659697,01/01/1905,01/01/1987,,,151.64,500.00,,
4029125020,01/04/2023,01/04/2023,0.00,Waller Lansden Dortch & Davis LLP,Consumer Products and Services,Legal Services,United States,Holland & Knight LLP,Consumer Products and Services,Legal Services,United States,,,Completed,Merger,,,4296707069,5000950942,01/01/1905,01/01/1968,,,,,,
2508331020,11/15/2022,11/15/2022,0.00,Fairview Health Services Inc,Healthcare,Healthcare Providers & Services (HMOs),United States,Sanford Health-MeritCare,Healthcare,Hospitals,United States,,,Pending,Merger,,"19,000.00",5070760800,4296530846,01/01/1906,,,"1,882.94",,,,-215.94
3803153020,02/22/2022,02/22/2022,"8,895.57",TEGNA Inc,Media and Entertainment,Broadcasting,United States,Standard General LP,Financials,Asset Management,United States,"Greenhill & Co, LLC|Evercore Partners|JP Morgan Securities LLC",RBC Capital Markets|Moelis & Co|Goldman Sachs & Co,Pending,Merger,,"31,000.00",5000422269,4295904046,01/01/1906,01/01/2007,,787.59,,"3,384.82",,789.34
3956902020,06/01/2022,06/01/2022,0.00,Howard & Hoffman Inc,Financials,Insurance,United States,Ensurise LLC,Financials,Insurance,United States,,,Completed,Merger,,,5067521014,5006998501,01/01/1906,01/01/2014,,,,,,
4018302040,02/01/2022,02/01/2022,0.00,MGB Endoskopische Geraete GmbH,Healthcare,Healthcare Equipment & Supplies,Germany,Hunan Vathin Medical Instrument Co Ltd,Healthcare,Healthcare Equipment & Supplies,China (Mainland),Centuros GmbH,,Completed,Merger,,,5079894918,5045986743,01/01/1906,27/07/2018,,,,,,
4051901040,03/13/2023,03/13/2023,"1,395.81",Kloeckner & Co SE,Materials,Metals & Mining,Germany,SWOCTEM GmbH,Consumer Products and Services,Professional Services,Germany,Macquarie Group|Goldman Sachs & Co,Deutsche Bank,Pending,Merger,,"9,591.00",5043439427,4295868688,01/01/1906,,,"3,024.60",,"1,039.91",,384.09
3961785040,07/29/2022,02/01/2023,56.26,Toshichi Inc,Healthcare,Healthcare Equipment & Supplies,Japan,Medipal Holdings Corp,Consumer Products and Services,Other Consumer Products,Japan,,Deloitte Tohmatsu FA,Completed,Merger,,,4295879810,5083419651,12/09/1906,,"9,974.09",,,,351.80,
3884333040,03/08/2022,03/08/2022,0.00,MIYAZAKI ONSENDO SHOTEN Co Ltd,Consumer Products and Services,Other Consumer Products,Japan,Alfresa Holdings Corp,Consumer Products and Services,Other Consumer Products,Japan,,Houlihan Lokey,Completed,Merger,,,4295880469,5035094717,01/11/1906,29/09/2003,"9,453.94",,,,213.45,
4014361040,12/07/2022,12/07/2022,0.00,Primus AB,Consumer Staples,Household & Personal Products,Sweden,Silva Sweden AB,Industrials,Aerospace & Defense,Sweden,,PricewaterhouseCoopers,Pending,Merger,,220.00,4296469604,4298007255,31/12/1906,13/12/1933,6.47,9.73,,,1.91,1.97
3594459040,02/22/2022,02/22/2022,107.45,Aubert Et Duval SA,Materials,Metals & Mining,France,Aubert Et Duval SA SPV,Financials,Other Financials,France,Rothschild & Co,Nomura Securities,Pending,Merger,,,,5001125365,01/01/1907,,,,,,,
3872600040,10/03/2022,10/03/2022,22.62,Kronans Apotek AB,Consumer Products and Services,Other Consumer Products,Sweden,Apoteksgruppen i Sverige AB,Retail,Other Retailing,Sweden,Nordea|JP Morgan,,Completed,Merger,,,5001244077,4296878049,01/01/1907,,16.39,416.89,,,-4.09,8.50
3927475020,05/31/2022,05/31/2022,260.58,TherapeuticsMD Inc,Healthcare,Pharmaceuticals,United States,EW Healthcare Partners,Financials,Alternative Financial Investments,United States,"Greenhill & Co, LLC",PricewaterhouseCoopers,Pending,Merger,,69.00,5079547942,4295900827,01/01/1907,,,84.42,,82.38,,-136.72
3946403020,06/13/2022,06/13/2022,0.00,First City Bank,Financials,Banks,United States,Buckeye State Bank,Financials,Banks,United States,,Performance Trust Capital,Pending,Merger,,,5057822698,4295900976,01/01/1907,,,,,,,10.37
3972397020,09/08/2022,09/08/2022,0.00,Browning Insurance Agency Inc,Financials,Insurance,United States,King Insurance LLC,Financials,Insurance,United States,,,Completed,Merger,,,,,01/01/1907,01/01/1974,,,,,,
4040368020,01/01/2023,01/01/2023,0.00,"Commercial Bank of Oak Grove,Missouri",Financials,Banks,United States,"Bank of Odessa,Missouri",Financials,Banks,United States,,,Completed,Merger,,,5083828419,5000649024,06/08/1907,,,83.71,,,,0.64
3869283040,01/07/2022,01/07/2022,0.00,Huddersfield Town Association Football Club Ltd,Media and Entertainment,Recreation & Leisure,United Kingdom,Dean Hoyle,Financials,Other Financials,United Kingdom,,,Completed,Merger,,,,5046278565,01/01/1908,,,,,,,
3931279020,06/01/2022,06/01/2022,0.00,Bellin Health Systems Inc,Healthcare,Hospitals,United States,Gundersen Lutheran Health System Inc,Healthcare,Hospitals,United States,,,Pending,Merger,,,5025465588,4298207839,01/01/1908,25/01/1996,,,,,,
3941351040,06/27/2022,06/27/2022,0.00,Facopel Produzione Srl,Retail,Apparel Retailing,Italy,Florence SpA,Consumer Staples,Textiles & Apparel,Italy,,Cassa Depositi e Prestiti|UniCredit|IMI - Intesa Sanpaolo|Banco BPM SpA|BNL|BPER Banca SpA|Credit Agricole Italia SpA,Completed,Merger,,,5078368546,5058576639,01/01/1908,01/10/2020,,10.93,,,,5.67
4017201040,12/21/2022,12/21/2022,0.00,Facultatieve Groep BV,Financials,Other Financials,Netherlands,Funecap Holding SASU,Consumer Products and Services,Professional Services,France,,,Completed,Merger,,,5050988457,5039944336,01/01/1908,01/01/2010,,,,,,
4041264040,02/02/2023,02/02/2023,0.00,Lahti Precision Oy,Industrials,Machinery,Finland,Tamtron Group Oyj,Consumer Products and Services,Other Consumer Products,Finland,,,Pending,Merger,,,5044712480,5064584987,01/01/1908,31/08/2011,18.87,,,,2.11,
4057253040,03/23/2023,03/23/2023,0.00,Huddersfield Town Association Football Club Ltd,Media and Entertainment,Recreation & Leisure,United Kingdom,Undisclosed Acquiror,Financials,Brokerage,,,,Pending,Merger,,,,5046278565,01/01/1908,,,,,,,
3864933020,01/19/2022,01/19/2022,118.15,Denmark Bancshares Inc,Financials,Banks,United States,Bank First Corp,Financials,Banks,United States,Piper Sandler & Co,Hovde Group LLC,Completed,Merger,,,4295901616,4295913148,01/01/1909,,0.00,0.00,,,54.82,7.10
3877757020,02/22/2022,02/22/2022,"3,654.37",Meritor Inc,Industrials,Automobiles & Components,United States,Cummins Inc,Industrials,Automobiles & Components,United States,JP Morgan Securities LLC,Morgan Stanley & Co LLC,Completed,Merger,"46,000.00","8,900.00",4295903829,4295912004,01/01/1909,01/01/1919,"12,309.00","1,404.00","32,282.44","1,681.49","2,214.00",248.00
3992693040,10/25/2022,10/25/2022,0.00,Sudako,Materials,Paper & Forest Products,Japan,Wakabayashi Shoten,Materials,Paper & Forest Products,Japan,,,Pending,Merger,,,5000990414,5044694601,01/01/1909,,,,,,,
3998124040,10/27/2022,10/27/2022,0.00,Hilverda De Boer BV,Consumer Products and Services,Other Consumer Products,Netherlands,FM Group Holding BV,Consumer Staples,Agriculture & Livestock,Netherlands,GCG,Cooperatieve Rabobank UA,Completed,Merger,,,5083577571,5056576841,01/01/1909,01/01/1968,,28.11,,,,9.14
